sentiment,tweet_id,tweet
?,180042,"[(1653, 1), (4235, 1), (4459, 1), (4460, 1)]"
?,180043,"[(748, 1), (3097, 1), (3224, 1), (3928, 1), (4449, 1)]"
?,180044,"[(1117, 1), (1368, 1), (4399, 1), (4883, 1)]"
?,180045,"[(2855, 1), (4890, 1)]"
?,180046,"[(1451, 1), (1795, 1), (2868, 1), (3152, 1), (3294, 1), (4381, 1), (4503, 1), (4571, 1), (4771, 1)]"
?,180047,"[(125, 1), (924, 2), (3254, 1), (3257, 1), (3353, 1), (4103, 1)]"
?,180048,"[(2715, 1), (2914, 1), (2995, 1), (4953, 1)]"
?,180049,"[(334, 1), (1862, 1), (1874, 1), (2409, 1), (4659, 1)]"
?,180050,"[(556, 1), (1124, 1), (1899, 1), (2395, 1), (3737, 1), (4867, 1), (4947, 1)]"
?,180051,"[(110, 1), (115, 1), (353, 1), (1628, 1), (2847, 1), (3078, 2), (4444, 1)]"
?,180052,"[(579, 1), (1436, 1), (1555, 1), (1658, 1), (1795, 1), (1897, 1), (1899, 1), (3002, 1), (4475, 1), (4595, 1), (4767, 1)]"
?,180053,"[(288, 1), (359, 1), (999, 2), (1353, 1), (3145, 1), (4408, 1), (4941, 1)]"
?,180054,"[(1632, 1), (4134, 1), (4451, 1)]"
?,180055,"[(2644, 1), (3091, 1), (3272, 1)]"
?,180056,"[(1937, 1), (4040, 1)]"
?,180057,"[(972, 1), (1447, 1), (1875, 1), (2707, 1), (2710, 1), (4016, 1), (4242, 1), (4375, 2)]"
?,180058,"[(2007, 1), (2012, 1), (2575, 1), (3656, 1), (4232, 1), (4762, 1), (4798, 1), (4850, 1)]"
?,180059,"[(679, 1), (1595, 1), (1640, 1), (4591, 1)]"
?,180060,"[(645, 1), (2674, 1)]"
?,180061,"[(284, 1), (1159, 1), (1972, 1), (3254, 1), (3834, 1)]"
?,180062,"[(1730, 1), (4460, 1), (4492, 1), (4806, 1)]"
?,180063,"[(335, 1), (1202, 1), (1707, 1), (2750, 1)]"
?,180064,"[(702, 1), (3656, 1)]"
?,180065,"[(207, 1), (1505, 1), (1766, 1), (1809, 1), (2456, 1), (4140, 1), (4177, 1), (4406, 1), (4447, 1)]"
?,180066,"[(11, 1), (1738, 2), (1743, 2)]"
?,180067,"[(343, 1), (1270, 1), (3548, 1), (4707, 1)]"
?,180068,"[(1010, 1)]"
?,180069,"[(43, 1), (220, 1), (912, 1), (999, 1), (3070, 1), (3687, 1), (4643, 1)]"
?,180070,"[(284, 1), (1559, 1), (1898, 1), (2027, 1), (2987, 1), (2995, 1), (4541, 1), (4643, 1), (4886, 1)]"
?,180071,"[(346, 1), (3656, 1), (4390, 1)]"
?,180072,"[(289, 1), (341, 1), (1936, 1), (2284, 1), (3326, 1), (3995, 1), (4071, 1)]"
?,180073,"[(1811, 1), (2085, 1), (2395, 1), (2575, 1), (3030, 1), (3779, 1), (4442, 1), (4479, 1), (4495, 1), (4738, 1), (4739, 1), (4903, 1)]"
?,180074,"[(2395, 1), (2637, 1), (4860, 1)]"
?,180075,"[(528, 1), (955, 1), (957, 1), (2987, 1), (3125, 1), (3356, 1), (4181, 1), (4751, 1)]"
?,180076,"[(389, 1), (1281, 1), (4544, 1)]"
?,180077,"[(381, 1), (1611, 1), (1662, 1), (2674, 1), (2855, 1), (4475, 2), (4607, 1), (4886, 1)]"
?,180078,"[(3805, 1)]"
?,180079,"[(1203, 1), (1898, 1), (2081, 1), (2139, 1), (2159, 1), (2334, 1)]"
?,180080,"[(2974, 1), (3346, 1), (3354, 1)]"
?,180081,"[(1976, 1), (3336, 1), (4449, 1), (4485, 1)]"
?,180082,"[(981, 1), (1202, 1), (1363, 1), (1647, 1), (2807, 1)]"
?,180083,"[(1202, 1), (1937, 1), (3134, 1), (4783, 1)]"
?,180084,"[(513, 1), (1556, 1), (1793, 1), (2011, 1), (2031, 1), (2512, 1), (4475, 1)]"
?,180085,"[(1898, 1), (2898, 1), (4844, 1), (4894, 1)]"
?,180086,"[(289, 1), (561, 1), (565, 2), (1707, 1), (1889, 1), (2395, 1), (3511, 1), (3652, 1), (3904, 1), (4444, 1), (4794, 2), (4851, 1)]"
?,180087,"[(11, 1), (95, 1), (199, 1), (930, 1), (2658, 1), (2822, 1), (3326, 1), (3746, 1)]"
?,180088,"[(4771, 1), (4886, 1)]"
?,180089,"[(62, 1), (120, 1), (2908, 1), (3115, 1), (3356, 1), (3408, 1), (3741, 1), (4847, 1)]"
?,180090,"[(115, 1), (123, 1), (561, 1), (3901, 1), (4284, 1), (4444, 1)]"
?,180091,"[(578, 1), (830, 1), (2011, 1), (3095, 1)]"
?,180092,"[(1891, 1), (3704, 1), (3790, 1), (3903, 1)]"
?,180093,"[(820, 1), (1019, 1), (1058, 1), (3405, 1), (3992, 1), (4479, 2)]"
?,180094,"[(1292, 1), (2051, 1), (3208, 1), (3209, 1), (4551, 1), (4934, 1)]"
?,180095,"[(1162, 1), (1270, 1), (2048, 1), (3409, 1)]"
?,180096,"[(98, 1), (2594, 1), (3970, 1), (4380, 1)]"
?,180097,"[(88, 1), (1390, 1), (2847, 1)]"
?,180098,"[(3008, 1), (3823, 1), (3901, 1), (4155, 1)]"
?,180099,"[(1202, 1), (1203, 1), (2456, 1), (2621, 1), (2637, 1), (3013, 1), (3520, 1), (3825, 1), (4264, 1), (4776, 1)]"
?,180100,"[(2004, 1), (2491, 1), (2889, 1), (2913, 1), (3002, 1), (4479, 1)]"
?,180101,"[(1891, 1), (1972, 1), (2081, 1), (2621, 1), (4360, 1), (4551, 1), (4945, 1)]"
?,180102,"[(1789, 1), (2395, 1), (3193, 1), (4441, 1), (4444, 1)]"
?,180103,"[(921, 1), (1891, 1), (2500, 1), (2641, 1), (2705, 1), (3551, 1), (4553, 1)]"
?,180104,"[(1088, 1), (1347, 1), (1353, 1), (2677, 1), (3809, 1), (3908, 1), (4945, 1)]"
?,180105,"[(752, 1), (796, 1), (951, 1), (1117, 1), (2409, 1), (2641, 1), (2734, 1), (2971, 1), (2987, 1), (4192, 1), (4353, 1)]"
?,180106,"[(375, 1), (889, 1), (4460, 1), (4767, 1)]"
?,180107,"[(241, 1), (2122, 1), (2624, 1), (4794, 1)]"
?,180108,"[(12, 1), (200, 1), (987, 1), (1202, 1), (1741, 1), (3208, 1), (4515, 1), (4578, 1), (4667, 1), (4704, 1), (4923, 1)]"
?,180109,"[(1353, 1), (2032, 1), (2254, 1), (3252, 1), (3935, 1), (4444, 1), (4581, 1), (4745, 1)]"
?,180110,"[(706, 1), (1285, 1), (1980, 1), (2395, 1), (3763, 1), (4890, 1)]"
?,180111,"[(4886, 1)]"
?,180112,"[(561, 2), (1825, 2), (4278, 1), (4850, 1)]"
?,180113,"[(696, 1), (3224, 1), (3360, 1)]"
?,180114,"[(1009, 1), (2395, 1), (2678, 1), (2705, 1), (4136, 1), (4841, 1)]"
?,180115,"[(390, 1), (1169, 1), (1854, 1), (2449, 1), (2573, 1), (3155, 1), (3737, 1), (4682, 1), (4762, 1), (4912, 1)]"
?,180116,"[(778, 1), (1207, 1), (3912, 1), (4804, 1)]"
?,180117,"[(1353, 1), (4413, 1), (4444, 1), (4886, 1)]"
?,180118,"[(1053, 1), (1202, 1), (1721, 1), (1898, 1), (2021, 1), (2395, 1), (4445, 1), (4460, 1), (4582, 1), (4591, 1)]"
?,180119,"[(1001, 1), (1911, 1), (1937, 1), (2658, 1), (3083, 1), (3310, 1), (4040, 1), (4804, 1), (4956, 1)]"
?,180120,"[(25, 1), (166, 1), (1344, 1), (1997, 1), (2094, 1), (2395, 1), (2621, 1), (2971, 1), (4201, 1), (4264, 1), (4268, 1)]"
?,180121,"[(1930, 1), (2637, 1), (2641, 1), (3002, 1), (3755, 1), (4210, 1), (4931, 1)]"
?,180122,"[(1202, 1), (4869, 1)]"
?,180123,"[(198, 1), (1202, 1), (1743, 1), (1811, 1), (1898, 1), (2139, 1), (4432, 1), (4801, 1)]"
?,180124,"[(447, 1), (1284, 1), (1793, 1), (3038, 1), (3551, 1), (3730, 1), (3737, 1), (4799, 1)]"
?,180125,"[(2122, 1)]"
?,180126,"[(1202, 1), (1730, 1), (2139, 1), (2995, 1), (3734, 1)]"
?,180127,"[(289, 1), (447, 1), (1124, 1), (1869, 1), (2275, 1), (4318, 1), (4417, 1), (4693, 1)]"
?,180128,"[(0, 1), (333, 1), (1815, 1), (2487, 1), (2987, 1), (4025, 1), (4962, 1)]"
?,180129,"[(178, 1), (799, 1), (2011, 1), (4460, 1)]"
?,180130,"[(12, 1), (331, 1), (1696, 1), (1732, 1), (3500, 1), (4911, 1)]"
?,180131,"[(1086, 1), (2394, 1), (4525, 1), (4731, 1), (4886, 2), (4972, 1)]"
?,180132,"[(4793, 1)]"
?,180133,"[(388, 1), (697, 1), (1783, 1), (2615, 2), (3857, 1)]"
?,180134,"[(1357, 1), (1366, 1), (1466, 1), (1555, 1), (2032, 1), (3551, 1), (3779, 1), (4232, 1), (4746, 1)]"
?,180135,"[(770, 1), (1436, 1), (1611, 1), (1898, 1), (2498, 1), (2637, 1), (2897, 1), (3012, 1), (3299, 1), (4588, 1)]"
?,180136,"[(465, 1), (1740, 1), (1793, 1), (1898, 1), (1937, 1), (1948, 1)]"
?,180137,"[(2614, 1), (3539, 1), (4651, 1)]"
?,180138,"[(521, 1), (549, 1), (3598, 1)]"
?,180139,"[(1462, 1), (2215, 1), (2550, 1), (2592, 1), (4129, 1), (4757, 2), (4825, 1)]"
?,180140,"[(88, 1), (289, 1), (1436, 1), (1948, 1), (2122, 2), (2168, 1), (2705, 1), (2974, 1), (3423, 1), (3992, 1), (4444, 1), (4804, 1)]"
?,180141,"[(1655, 1), (1686, 1), (1886, 1), (1898, 1), (1911, 1), (2575, 1)]"
?,180142,"[(945, 1), (2664, 1), (2834, 1), (2987, 1), (3544, 1), (3950, 1), (4952, 1)]"
?,180143,"[(281, 1), (565, 1), (588, 1), (2679, 1), (2987, 1), (3883, 1)]"
?,180144,"[(376, 1), (793, 1), (1991, 1), (3414, 1)]"
?,180145,"[(488, 1), (2284, 1), (2960, 1), (3148, 1), (3406, 1), (3588, 1), (4745, 1), (4749, 1)]"
?,180146,"[(656, 1), (1394, 1), (1972, 1), (2266, 1), (2637, 1), (4317, 1), (4479, 1), (4747, 1)]"
?,180147,"[(2081, 1), (4040, 1), (4731, 1)]"
?,180148,"[(1341, 1), (2582, 1), (2659, 1), (3405, 1), (4214, 1), (4264, 1)]"
?,180149,"[(37, 1), (1046, 1), (1286, 1), (1493, 1), (1713, 1), (2266, 1), (2890, 2), (4134, 1), (4503, 1)]"
?,180150,"[(221, 1), (1203, 1), (2032, 1), (2491, 1), (2935, 1), (2987, 1), (4133, 1), (4731, 1)]"
?,180151,"[(984, 1), (1982, 1), (2285, 1), (3284, 1), (3801, 1), (4444, 1)]"
?,180152,"[(389, 1), (1158, 1), (2023, 1), (2456, 1), (3925, 1), (4669, 1), (4953, 1)]"
?,180153,"[(2934, 1), (3078, 1), (3107, 1), (3412, 1), (3702, 1), (4710, 1)]"
?,180154,"[(2395, 1), (4416, 1), (4945, 1)]"
?,180155,"[(1497, 1), (2139, 1), (2395, 2), (4551, 1)]"
?,180156,"[(538, 1), (1285, 1), (2122, 1), (3515, 1), (3518, 1), (4262, 1), (4479, 1), (4794, 1)]"
?,180157,"[(1284, 1), (4387, 1)]"
?,180158,"[(1112, 1), (1738, 1), (1793, 1), (1891, 1), (2501, 1), (2938, 1), (4591, 1), (4643, 1)]"
?,180159,"[(222, 1), (376, 1), (590, 1), (1662, 1), (1856, 1), (2515, 1), (2773, 1), (3153, 1), (3172, 1), (3509, 1), (3894, 1), (4795, 1), (4886, 1)]"
?,180160,"[(2069, 1), (2715, 1), (4390, 1)]"
?,180161,"[(585, 1), (1575, 1), (2982, 1), (3276, 1)]"
?,180162,"[(1651, 1), (1738, 1), (2583, 1)]"
?,180163,"[(1341, 1), (1651, 1), (2362, 1), (2526, 1)]"
?,180164,"[(762, 1), (2199, 1), (2545, 1), (3551, 1), (3730, 1)]"
?,180165,"[(609, 1), (1856, 1), (2971, 1), (3543, 1), (3847, 1), (4790, 1)]"
?,180166,"[(879, 1), (3153, 1), (4648, 1), (4925, 1)]"
?,180167,"[(553, 1), (1869, 1), (2456, 1), (2971, 1), (4054, 1), (4591, 1)]"
?,180168,"[(525, 1), (3925, 2), (4149, 1), (4317, 1), (4783, 1)]"
?,180169,"[(717, 1), (1176, 1), (1783, 1), (2654, 1), (2770, 1), (3657, 1), (3803, 1), (4709, 1)]"
?,180170,"[(735, 1), (906, 1), (1301, 1), (2191, 1), (2323, 1), (4275, 1), (4317, 2)]"
?,180171,"[(71, 1), (99, 1), (434, 1), (437, 1), (1622, 1), (1789, 1), (1891, 1), (3053, 1), (4709, 1)]"
?,180172,"[(1686, 1), (1911, 1), (4244, 1)]"
?,180173,"[(2898, 1), (2913, 1), (3730, 1)]"
?,180174,"[(1889, 1), (2456, 1), (2561, 1), (2621, 2), (4408, 1)]"
?,180175,"[(289, 1), (598, 1), (1653, 1), (2352, 1), (2456, 1), (2670, 1)]"
?,180176,"[(203, 1), (656, 1), (694, 1), (824, 1), (1266, 1), (2401, 1), (2699, 1), (2795, 1), (3592, 1), (4687, 1)]"
?,180177,"[(4200, 1), (4907, 1)]"
?,180178,"[(483, 1), (1374, 1), (1864, 1), (2971, 1), (3676, 1)]"
?,180179,"[(2621, 1), (3088, 2)]"
?,180180,"[(289, 2), (2011, 1), (2210, 1), (2459, 1), (2561, 1), (3551, 1)]"
?,180181,"[(1887, 1), (1911, 1), (2935, 1), (2973, 1), (3382, 1), (3977, 1)]"
?,180182,"[(62, 1), (1026, 1), (1750, 1), (3402, 1)]"
?,180183,"[(1677, 1), (1898, 1), (2492, 1), (3764, 1), (3830, 1), (4659, 1)]"
?,180184,"[(291, 1), (895, 1), (1731, 1), (2052, 1), (2395, 1), (2439, 1), (3507, 2), (3598, 1)]"
?,180185,"[(1574, 1), (3709, 1), (3711, 1), (3764, 1), (4054, 1), (4553, 1)]"
?,180186,"[(1097, 1), (1651, 1), (1745, 1), (2023, 1), (2583, 1), (4460, 1)]"
?,180187,"[(200, 1), (1982, 1), (2995, 1), (3096, 1), (4582, 1)]"
?,180188,"[(588, 1), (1160, 1), (1897, 1), (2099, 1), (3091, 1), (3172, 1), (3656, 1)]"
?,180189,"[(531, 1), (1797, 1), (2641, 1), (4048, 1), (4731, 1)]"
?,180190,"[(43, 1), (1208, 1), (3600, 1), (4416, 1), (4844, 1)]"
?,180191,"[(225, 1), (403, 1), (757, 1), (2063, 1), (2154, 1), (2575, 1), (4133, 1), (4890, 1)]"
?,180192,"[(88, 1), (1172, 1), (2966, 1), (3329, 1), (3767, 1), (3931, 1), (4710, 1)]"
?,180193,"[(1898, 1), (1982, 1), (2456, 1), (4953, 1)]"
?,180194,"[(465, 1), (989, 1), (2218, 1), (2395, 1), (4218, 1), (4762, 1)]"
?,180195,"[(877, 1), (2012, 1), (2288, 1), (2294, 1), (3785, 1), (4147, 1)]"
?,180196,"[(3519, 1), (4953, 1)]"
?,180197,"[(989, 1), (4591, 1), (4894, 1)]"
?,180198,"[(63, 1), (4797, 1)]"
?,180199,"[(1288, 1), (1997, 1)]"
?,180200,"[(11, 1), (447, 1), (490, 1), (989, 1), (1912, 1), (3012, 1), (3544, 1), (3922, 1), (4216, 1), (4850, 1)]"
?,180201,"[(1202, 1), (1937, 1), (4390, 1)]"
?,180202,"[(636, 1), (1085, 1), (1615, 1), (2098, 1), (2814, 1), (2820, 1), (3569, 1)]"
?,180203,"[(1632, 1), (1980, 1), (3348, 1), (4762, 1)]"
?,180204,"[(785, 1), (1176, 1), (1686, 1), (2056, 1), (2150, 1), (3656, 1), (4205, 1), (4492, 1), (4774, 1), (4888, 1)]"
?,180205,"[(1202, 1), (1937, 1), (2063, 1), (2395, 1), (4314, 1), (4406, 1), (4444, 1), (4850, 1)]"
?,180207,"[(1194, 1), (1772, 1), (2785, 1), (3133, 1), (3809, 1), (3905, 1), (4344, 1), (4553, 1), (4804, 1)]"
?,180208,"[(206, 1), (1741, 1), (4234, 1), (4746, 1)]"
?,180209,"[(235, 1), (609, 1), (2404, 1), (2520, 1), (2621, 1), (2705, 1), (3405, 1), (3563, 1), (4085, 1), (4390, 1), (4408, 1), (4776, 1)]"
?,180210,"[(88, 1), (2152, 1), (2847, 1)]"
?,180211,"[(626, 1), (1190, 1), (1202, 1), (1342, 1), (1600, 1), (1897, 1), (2005, 1), (2011, 1), (2583, 1), (2747, 1), (2879, 1), (2900, 1), (2973, 1), (3298, 1), (4086, 1), (4850, 1)]"
?,180212,"[(1811, 1), (2395, 1), (4444, 1), (4820, 1)]"
?,180213,"[(952, 1), (2112, 1), (2851, 1), (3039, 1), (4682, 1), (4945, 1)]"
?,180214,"[(11, 1), (3208, 1), (4264, 1), (4546, 1)]"
?,180215,"[(289, 2), (312, 1), (1176, 1), (1615, 1), (1706, 1), (2369, 1), (2404, 1), (2710, 1), (3504, 1), (4771, 1)]"
?,180216,"[(181, 1), (760, 2), (881, 1), (920, 1), (1762, 1), (2216, 2), (3002, 1), (4411, 1), (4495, 1), (4541, 1)]"
?,180217,"[(781, 1), (2081, 1), (3183, 1), (4046, 1)]"
?,180218,"[(1898, 1), (2432, 1), (3099, 1), (3656, 1), (4062, 1)]"
?,180219,"[(1891, 1), (1911, 1), (3779, 1), (4136, 1)]"
?,180220,"[(1588, 1), (4284, 1), (4350, 1)]"
?,180221,"[(2049, 1)]"
?,180222,"[(2142, 1), (3470, 1), (4210, 1)]"
?,180223,"[(1449, 1), (1896, 1), (2130, 1), (4403, 1)]"
?,180224,"[(664, 2), (2214, 1), (2614, 1), (2674, 1), (3083, 1)]"
?,180225,"[(609, 1), (2223, 1), (2663, 1)]"
?,180226,"[(924, 1), (2154, 1), (2163, 1), (2665, 1), (3730, 1), (4442, 1)]"
?,180227,"[(2851, 1), (3315, 1)]"
?,180228,"[(289, 1), (1203, 1), (1706, 1), (2021, 1), (2284, 1), (3425, 1), (4887, 1)]"
?,180229,"[(551, 1), (1552, 1), (2681, 1), (2851, 1), (4886, 1)]"
?,180230,"[(2087, 1), (2617, 1), (3078, 1), (4694, 1)]"
?,180231,"[(439, 1), (719, 1), (1227, 1), (1474, 1), (1633, 1), (2398, 1), (3105, 1), (4805, 1)]"
?,180232,"[(1284, 1), (1353, 1), (2456, 1), (3771, 2)]"
?,180233,"[(2032, 1), (2496, 1), (2692, 1), (4475, 1), (4795, 1)]"
?,180234,"[(23, 1), (71, 1), (1741, 1), (2244, 1), (2724, 1), (4656, 1)]"
?,180235,"[(3568, 1), (3823, 1), (4054, 1)]"
?,180236,"[(1064, 1), (1696, 1), (2122, 1), (2395, 1), (2637, 1), (4289, 1), (4776, 1)]"
?,180237,"[(85, 1), (2530, 1), (2704, 1), (2890, 1), (4445, 1), (4731, 1)]"
?,180238,"[(35, 1), (1795, 1), (2161, 1), (2512, 1), (2680, 1), (2813, 1), (2818, 1)]"
?,180239,"[(1937, 1), (2468, 1), (2610, 1), (2917, 1), (4214, 1), (4508, 1), (4687, 1)]"
?,180240,"[(1652, 1), (1937, 1), (2432, 1)]"
?,180241,"[(2404, 1), (2610, 1), (2663, 1), (3507, 2), (4040, 1)]"
?,180242,"[(981, 1), (1202, 1), (1867, 1), (1875, 1), (2220, 1), (2583, 1), (4394, 1), (4551, 1), (4886, 1), (4941, 1)]"
?,180243,"[(875, 1), (1151, 1), (1783, 1), (2615, 1), (3249, 1)]"
?,180244,"[(662, 1), (674, 1), (2987, 1), (3136, 1), (3799, 1), (3939, 1)]"
?,180245,"[(70, 1), (1260, 1), (1783, 1), (2160, 1), (3120, 1), (3282, 1)]"
?,180246,"[(169, 1), (250, 1), (1651, 2), (1814, 1), (1911, 1), (2628, 1), (3895, 1), (4205, 1), (4373, 1)]"
?,180247,"[(1891, 1), (2780, 1), (4360, 1), (4945, 1)]"
?,180248,"[(88, 1), (679, 1), (2770, 1), (2846, 1), (3926, 1), (4408, 1), (4886, 1)]"
?,180249,"[(725, 1), (1738, 1), (1794, 1), (2150, 1), (2732, 1), (4159, 1)]"
?,180250,"[(730, 1), (3428, 1), (4846, 1)]"
?,180251,"[(974, 1), (1202, 1), (2139, 1), (2641, 1), (3431, 1), (4128, 1), (4652, 1)]"
?,180252,"[(656, 1), (2039, 1), (2995, 1), (3131, 1), (3551, 1), (3997, 1), (4053, 1)]"
?,180253,"[(446, 1), (2395, 1), (2621, 1), (3083, 1), (3363, 1)]"
?,180254,"[(1294, 1), (2987, 1), (3206, 1), (3964, 1), (4207, 1)]"
?,180255,"[(1394, 1), (1400, 1), (1891, 1), (2122, 1), (2971, 1), (4479, 1)]"
?,180256,"[(700, 1), (1579, 1), (2838, 1)]"
?,180257,"[(1, 1), (289, 2), (1121, 1), (1284, 1), (1522, 1), (2360, 1), (2545, 1), (3484, 1), (4408, 1), (4448, 1)]"
?,180258,"[(1030, 1), (1759, 1), (1980, 1)]"
?,180259,"[(647, 1), (1616, 1), (1741, 1), (1743, 1), (2068, 1), (2069, 1), (2191, 1), (2604, 1), (2918, 1), (2966, 1), (3236, 1), (3696, 1), (4904, 1)]"
?,180260,"[(333, 1), (1911, 1), (1974, 1), (2122, 1), (2395, 1), (3587, 1), (4070, 1), (4804, 1), (4890, 1)]"
?,180261,"[(1353, 1), (4444, 1), (4886, 1)]"
?,180262,"[(335, 1), (933, 1), (1115, 1), (1783, 1), (2081, 1), (4682, 1)]"
?,180263,"[(465, 1), (3730, 1), (4783, 1)]"
?,180264,"[(1004, 1), (3254, 1), (3339, 1), (4140, 1)]"
?,180265,"[(169, 1), (276, 1), (1088, 1), (1353, 1), (2583, 1), (2642, 1), (4360, 1), (4591, 1)]"
?,180266,"[(1342, 1), (2475, 1), (2583, 2), (2644, 2), (3097, 1), (4182, 1)]"
?,180267,"[(1427, 1), (1999, 1), (2583, 1), (2674, 1), (4442, 1), (4574, 2), (4731, 1), (4745, 1), (4767, 1), (4945, 1)]"
?,180268,"[(1388, 1), (1811, 1), (1991, 1)]"
?,180269,"[(2146, 1), (2558, 1), (2913, 1), (4767, 1)]"
?,180270,"[(469, 1), (2716, 1), (3150, 1), (3523, 1), (3805, 1), (4515, 1)]"
?,180271,"[(1353, 1), (1891, 1), (3779, 1), (4607, 1), (4746, 1)]"
?,180272,"[(656, 1), (910, 1), (1202, 1), (1762, 1), (2901, 1), (3397, 1), (3741, 1)]"
?,180273,"[(1594, 1), (1795, 1), (2583, 1), (3730, 1), (4591, 1)]"
?,180274,"[(578, 1), (2794, 1), (2851, 1), (4460, 1)]"
?,180275,"[(570, 1), (1342, 1), (2605, 1), (3237, 1), (3507, 2), (4033, 1), (4524, 1), (4574, 1), (4886, 1)]"
?,180276,"[(527, 1), (2032, 1), (2066, 1), (2660, 1), (3188, 1), (3551, 1), (3669, 1), (3923, 1), (4220, 1), (4746, 1)]"
?,180277,"[(2288, 1), (3031, 1), (3188, 1), (3684, 1), (4479, 1)]"
?,180278,"[(579, 1), (1622, 1), (2987, 1), (4979, 1)]"
?,180279,"[(1811, 1), (2898, 1)]"
?,180280,"[(1960, 1), (2013, 1), (2973, 1), (3405, 1)]"
?,180281,"[(1201, 1), (2029, 1), (2297, 1), (2644, 1)]"
?,180282,"[(551, 1), (1604, 1), (1685, 1), (2093, 1), (2500, 1), (3571, 1), (4768, 1)]"
?,180283,"[(229, 1), (3036, 1), (4216, 1), (4250, 1)]"
?,180284,"[(1085, 1), (1357, 1), (4591, 1), (4746, 1)]"
?,180285,"[(1373, 1), (2166, 1), (3400, 1), (4211, 1)]"
?,180286,"[(393, 1), (527, 1), (1607, 1), (2153, 1), (2748, 1), (2987, 1), (3002, 1), (3977, 1), (4886, 1)]"
?,180287,"[(508, 1), (922, 1), (1194, 1), (2641, 1)]"
?,180288,"[(508, 1), (3957, 1), (4555, 1)]"
?,180289,"[(465, 2), (1176, 1), (1202, 1), (4390, 1), (4591, 1), (4607, 1), (4682, 1)]"
?,180290,"[(2705, 1), (2971, 1), (3088, 1), (3610, 1), (4390, 1), (4591, 1)]"
?,180291,"[(1769, 1), (2647, 1), (3755, 1)]"
