sentiment,tweet_id,tweet
?,180015,"[(1169, 0.34954131742736044), (1504, 0.37927878468463794), (1745, 0.3364927962191754), (2066, 0.3554377282461294), (2220, 0.24602643821656484), (2395, 0.1909524892140277), (2578, 0.37510338069690263), (4386, 0.5066662438749125)]"
?,180016,"[(1911, 0.43731449612346723), (2987, 0.4241890326506499), (4682, 0.5153259735561018), (4941, 0.6027095793478313)]"
?,180017,"[(777, 0.4349191152538315), (1202, 0.265463720108525), (2122, 0.312198656868978), (2852, 0.40175300480733683), (3002, 0.30936770023260723), (3084, 0.5208966432665544), (3730, 0.33831821020582514)]"
?,180018,"[(2597, 0.5235355743988239), (2935, 0.47522606997907085), (3829, 0.5227156874559423), (4694, 0.4762761749642768)]"
?,180019,"[(388, 0.6649150269462059), (693, 0.627938128259338), (2995, 0.4044523631026101)]"
?,180020,"[(1724, 1.0)]"
?,180021,"[(1144, 0.33920789403740675), (1395, 0.342537496067562), (2023, 0.25445968532882396), (2788, 0.44057780075982933), (2851, 0.22947579739882568), (3502, 0.3880630312074968), (4293, 0.4334897998387561), (4752, 0.34290242647790964)]"
?,180022,"[(503, 0.3886111868357746), (1186, 0.4400851836931329), (1972, 0.3179479736791882), (2150, 0.28395640783343395), (2583, 0.1923388679379352), (2995, 0.2539181348693429), (3348, 0.30434008897625026), (3744, 0.4365856115550222), (4062, 0.29813700832567896)]"
?,180023,"[(107, 0.3850438279709883), (120, 0.38943339505975294), (341, 0.2895799114206829), (755, 0.33720979862912975), (1282, 0.3653633316032838), (2122, 0.201944323915358), (2284, 0.26125827506693056), (2285, 0.3023820716799636), (4167, 0.4105523478893734)]"
?,180024,"[(527, 0.34336336878458296), (989, 0.3320945772522828), (2012, 0.3933845322533931), (2614, 0.35604178220857685), (2621, 0.30599147365329465), (2705, 0.3319354275531571), (3424, 0.41957099363172623), (3977, 0.33233404750570356)]"
?,180025,"[(392, 0.5865282127881438), (2705, 0.33662745845116887), (2910, 0.5188162851190781), (3742, 0.5229687104555032)]"
?,180026,"[(289, 0.17355992713632817), (583, 0.3466706208623846), (650, 0.32492365999975864), (667, 0.2823008952700442), (1817, 0.3725169882666063), (1869, 0.2689124928346902), (2395, 0.14462889499075127), (3504, 0.3432167681914661), (3592, 0.27144667195713573), (4746, 0.377884723782926), (4959, 0.31328739083544427)]"
?,180027,"[(1617, 0.35574713686720066), (1795, 0.2935895037159319), (1980, 0.2580347119340811), (2456, 0.23050771095251255), (2583, 0.2076166818934074), (3656, 0.2622182224124284), (4117, 0.4688930810155439), (4384, 0.44900330718105436), (4800, 0.3663409429722742)]"
?,180028,"[(2456, 0.5487374168126138), (4872, 0.8359947651689092)]"
?,180029,"[(2851, 0.47208507025714624), (3239, 0.8815529969549791)]"
?,180030,"[(1911, 0.16998137294538818), (2343, 0.36304923663988614), (2370, 0.29053756075277104), (2575, 0.21820271433632188), (2663, 0.5130156359825656), (2935, 0.2350357075905496), (3946, 0.30629982974879993), (4394, 0.4947390162516472), (4405, 0.2241962964990953)]"
?,180031,"[(889, 0.4707803882904784), (1778, 0.4932821203609415), (3074, 0.5281674492058634), (3315, 0.35838857791893936), (3363, 0.3572608970344952)]"
?,180033,"[(490, 1.0)]"
?,180034,"[(1980, 0.6928287499646465), (4054, 0.7211021586588305)]"
?,180035,"[(1368, 0.3149667673836567), (1783, 0.24873828427607314), (3257, 0.34058151867293357), (4138, 0.7870816987034225), (4342, 0.32160819343396413)]"
?,180036,"[(2533, 0.5472786320722789), (2935, 0.4602923729559445), (3326, 0.5365868743871107), (4947, 0.44798611196235966)]"
?,180037,"[(1451, 0.7071974231185245), (1980, 0.5353019179398085), (4444, 0.4618697450412627)]"
?,180038,"[(251, 0.3408317548560395), (588, 0.3012189434996996), (662, 0.35765894910843227), (1353, 0.23223890079524345), (2263, 0.45791659536987384), (2395, 0.182072117012227), (2456, 0.22878355338212844), (2508, 0.4702078050130831), (4551, 0.3081734474884569)]"
?,180039,"[(1194, 0.6752385772668588), (3588, 0.7375993924689936)]"
?,180040,"[(389, 0.4070807131745339), (1490, 0.5539110130662318), (2011, 0.3068943752750786), (2069, 0.3363296892826171), (2621, 0.27585445665133385), (3814, 0.4940348002341825)]"
?,180041,"[(561, 0.5359301491386238), (706, 0.6434274129742285), (1891, 0.3911180590877232), (4460, 0.38184643946617647)]"
?,180042,"[(1653, 0.40978176045229747), (4235, 0.6211314147616576), (4459, 0.600160217565453), (4460, 0.2933980021209852)]"
?,180043,"[(748, 0.45139291280067234), (3097, 0.43101339459150934), (3224, 0.36114502808524507), (3928, 0.47764795910216656), (4449, 0.5018949967980066)]"
?,180044,"[(1117, 0.5315162933992907), (1368, 0.42764464109911376), (4399, 0.514127139595958), (4883, 0.5198882332974729)]"
?,180045,"[(2855, 0.7540011175768493), (4890, 0.656873134397246)]"
?,180046,"[(1451, 0.3046722097275599), (1795, 0.26239367617048115), (2868, 0.38400520914757674), (3152, 0.4034464488072114), (3294, 0.34392183469557003), (4381, 0.4034464488072114), (4503, 0.3173876570993592), (4571, 0.2926937447607464), (4771, 0.2462509839193264)]"
?,180047,"[(125, 0.38361187283051745), (924, 0.5892630473350896), (3254, 0.28372762346818675), (3257, 0.3381446909321128), (3353, 0.37030282623560595), (4103, 0.41670566665965847)]"
?,180048,"[(2715, 0.48010408451230313), (2914, 0.584240091572762), (2995, 0.4512388932802106), (4953, 0.47386395159887884)]"
?,180049,"[(334, 0.5158694819621693), (1862, 0.453837506268782), (1874, 0.444179739250218), (2409, 0.44604231879174583), (4659, 0.36285093987794387)]"
?,180050,"[(556, 0.46789106274434367), (1124, 0.462338184523159), (1899, 0.43842413633402716), (2395, 0.20239818208505753), (3737, 0.34635942851311136), (4867, 0.32512631231777256), (4947, 0.32934577031281503)]"
?,180051,"[(110, 0.32975690624029697), (115, 0.3416375095332616), (353, 0.368007163070452), (1628, 0.36637902687785967), (2847, 0.2927088108718921), (3078, 0.62015050616329), (4444, 0.1860543823804936)]"
?,180052,"[(579, 0.2797684715151746), (1436, 0.2764930680823024), (1555, 0.316793201987219), (1658, 0.401922476612443), (1795, 0.26755369758575254), (1897, 0.24643756733721506), (1899, 0.3621282276575307), (3002, 0.21851582575477557), (4475, 0.22944499339134447), (4595, 0.40071583212798767), (4767, 0.2428186925423065)]"
?,180053,"[(288, 0.370925781909413), (359, 0.3693704905154438), (999, 0.5925016143827054), (1353, 0.2284424524135795), (3145, 0.42328344226096726), (4408, 0.23343084783440785), (4941, 0.29845695623899315)]"
?,180054,"[(1632, 0.6909030321793793), (4134, 0.5519612792050397), (4451, 0.4668958624615085)]"
?,180055,"[(2644, 0.5417050937256901), (3091, 0.5541996501163905), (3272, 0.6319955215367525)]"
?,180056,"[(1937, 0.6336960994019775), (4040, 0.7735820923487817)]"
?,180057,"[(972, 0.30494603911092716), (1447, 0.2974288364958618), (1875, 0.2530450075191651), (2707, 0.25336499122236167), (2710, 0.25711076601387095), (4016, 0.3859168674186372), (4242, 0.37214342702117886), (4375, 0.5803360242224086)]"
?,180058,"[(2007, 0.46115236905797696), (2012, 0.34641613401966675), (2575, 0.3143199007506298), (3656, 0.28946071874137036), (4232, 0.3522633887209179), (4762, 0.3813014097755502), (4798, 0.36354747724655134), (4850, 0.28827559480231557)]"
?,180059,"[(679, 0.5214146970953137), (1595, 0.5185608520876988), (1640, 0.5582707772070743), (4591, 0.38412900912543835)]"
?,180060,"[(645, 0.7449647877615652), (2674, 0.6671037887730561)]"
?,180061,"[(284, 0.40803053788974436), (1159, 0.4361473996579292), (1972, 0.45493002475440575), (3254, 0.43372188400617895), (3834, 0.49820731210222013)]"
?,180062,"[(1730, 0.551927789873587), (4460, 0.2863528409984958), (4492, 0.5800959140592863), (4806, 0.5261810484130618)]"
?,180063,"[(335, 0.5122586909375323), (1202, 0.2935916188592944), (1707, 0.5774839342741345), (2750, 0.5638326884367486)]"
?,180064,"[(702, 0.8186848263944732), (3656, 0.5742431149186303)]"
?,180065,"[(207, 0.38417987351790694), (1505, 0.36875350166780335), (1766, 0.42510816021013764), (1809, 0.32281962715555684), (2456, 0.2019903018698421), (4140, 0.3203451100111705), (4177, 0.28379728289781936), (4406, 0.2635172035410896), (4447, 0.3716099222808211)]"
?,180066,"[(11, 0.3136997372112681), (1738, 0.6355915924495538), (1743, 0.7054188844091301)]"
?,180067,"[(343, 0.5500968942636691), (1270, 0.45250680892620454), (3548, 0.4777135170003326), (4707, 0.5142186212809314)]"
?,180068,"[(1010, 1.0)]"
?,180069,"[(43, 0.3331449824738341), (220, 0.41926629139585103), (912, 0.39585580231642775), (999, 0.28575117038989106), (3070, 0.3795844737289961), (3687, 0.456839919628986), (4643, 0.3494103104977948)]"
?,180070,"[(284, 0.3246053707196159), (1559, 0.3367037452841863), (1898, 0.21911122916675413), (2027, 0.509922643836261), (2987, 0.22688628266585448), (2995, 0.28903157650076466), (4541, 0.36048238085896606), (4643, 0.3912752999481642), (4886, 0.2348841481069605)]"
?,180071,"[(346, 0.7467335044031402), (3656, 0.47938179621436916), (4390, 0.4610663367240018)]"
?,180072,"[(289, 0.23095055384309437), (341, 0.364020484039613), (1936, 0.4474842870165641), (2284, 0.32841837433625853), (3326, 0.37509873052264175), (3995, 0.4518972505214671), (4071, 0.4014223841319529)]"
?,180073,"[(1811, 0.23103006896934405), (2085, 0.29422467226572424), (2395, 0.16153868317616174), (2575, 0.2507364951326093), (3030, 0.34723950641889473), (3779, 0.2425572696917512), (4442, 0.2875026162308704), (4479, 0.23426654768594776), (4495, 0.29279731202757164), (4738, 0.3807794929772372), (4739, 0.3412752636787504), (4903, 0.3270373769223603)]"
?,180074,"[(2395, 0.41579124797738637), (2637, 0.5155607940312469), (4860, 0.7492093871297114)]"
?,180075,"[(528, 0.36152495568437604), (955, 0.39281627835788335), (957, 0.32095937826024784), (2987, 0.17741918919070485), (3125, 0.40417748480493576), (3356, 0.3636809843793247), (4181, 0.3636809843793247), (4751, 0.39066024966293467)]"
?,180076,"[(389, 0.497921083157533), (1281, 0.6622816245220654), (4544, 0.5598728826864569)]"
?,180077,"[(381, 0.4381481117389267), (1611, 0.38439785764781703), (1662, 0.37577205443050005), (2674, 0.26821823899548536), (2855, 0.3071811585018171), (4475, 0.4705277794895766), (4607, 0.2967189897486596), (4886, 0.2081346782908807)]"
?,180078,"[(3805, 1.0)]"
?,180079,"[(1203, 0.33900426158739844), (1898, 0.2532157643447075), (2081, 0.388143758680683), (2139, 0.3073457641957529), (2159, 0.5305178673786467), (2334, 0.5425787348699553)]"
?,180080,"[(2974, 0.6431618452788248), (3346, 0.49982534446741717), (3354, 0.5801012547870973)]"
?,180081,"[(1976, 0.5561637511864712), (3336, 0.5006938905985002), (4449, 0.4410737696846581), (4485, 0.495420467360499)]"
?,180082,"[(981, 0.39255224429103), (1202, 0.22028572908393917), (1363, 0.5177160252462522), (1647, 0.5058698619224395), (2807, 0.5229175203278497)]"
?,180083,"[(1202, 0.3659267700764682), (1937, 0.45357517585204954), (3134, 0.589248637022837), (4783, 0.559600931520771)]"
?,180084,"[(513, 0.39909602039219255), (1556, 0.38235476270846347), (1793, 0.318405992052436), (2011, 0.28148231081307573), (2031, 0.46148658009408405), (2512, 0.4825333888281142), (4475, 0.26096781396338253)]"
?,180085,"[(1898, 0.35167831044558634), (2898, 0.4324247042134471), (4844, 0.6535953513526795), (4894, 0.5120003494512653)]"
?,180086,"[(289, 0.1535810502068111), (561, 0.20956095430893812), (565, 0.540103687759498), (1707, 0.2823436771129582), (1889, 0.24185082770172744), (2395, 0.1279803348009178), (3511, 0.2807728668432966), (3652, 0.2560136805491318), (3904, 0.25482996958305176), (4444, 0.155323794345418), (4794, 0.3727570032696653), (4851, 0.337354928222198)]"
?,180087,"[(11, 0.2748994873771925), (95, 0.41929905088527253), (199, 0.40379995480193753), (930, 0.3097027539084715), (2658, 0.28520196435910966), (2822, 0.41850770962943207), (3326, 0.3302557713358095), (3746, 0.35226501457815806)]"
?,180088,"[(4771, 0.7776679257978405), (4886, 0.6286752716508615)]"
?,180089,"[(62, 0.2816119242284326), (120, 0.4008110148468713), (2908, 0.3634418712370549), (3115, 0.41670044553918256), (3356, 0.37882745361436254), (3408, 0.33015353696183103), (3741, 0.3052470687823935), (4847, 0.32958857511804457)]"
?,180090,"[(115, 0.49265726938338916), (123, 0.45453194485963677), (561, 0.3619858783612274), (3901, 0.43102653539923236), (4284, 0.4023524035020828), (4444, 0.2682991223815337)]"
?,180091,"[(578, 0.4631119441473225), (830, 0.6608847699835787), (2011, 0.3922737539903364), (3095, 0.4414520924428479)]"
?,180092,"[(1891, 0.31212191708809006), (3704, 0.46628770404658315), (3790, 0.5370285426963705), (3903, 0.6298857279361345)]"
?,180093,"[(820, 0.38214960789979663), (1019, 0.4553189804601956), (1058, 0.3105527625713749), (3405, 0.3166098448472012), (3992, 0.375665392365028), (4479, 0.5557310536573132)]"
?,180094,"[(1292, 0.5300371662008242), (2051, 0.34007780248704267), (3208, 0.3788988339182822), (3209, 0.48009284032266386), (4551, 0.33695561394403556), (4934, 0.3403162400757053)]"
?,180095,"[(1162, 0.5490601919429083), (1270, 0.4643133092391071), (2048, 0.45548826438018514), (3409, 0.5248585499913027)]"
?,180096,"[(98, 0.5715770014896502), (2594, 0.4398118412861726), (3970, 0.5452222183058506), (4380, 0.4273148819058542)]"
?,180097,"[(88, 0.4962281906622357), (1390, 0.6802696358698237), (2847, 0.5394356359248259)]"
?,180098,"[(3008, 0.5126971252046011), (3823, 0.5014287485961126), (3901, 0.45844584955731615), (4155, 0.5249173943697663)]"
?,180099,"[(1202, 0.2058662147384991), (1203, 0.2783332429381525), (2456, 0.23063640860141257), (2621, 0.24423381753361326), (2637, 0.2275888848955862), (3013, 0.4808262635571212), (3520, 0.39787472192226747), (3825, 0.40904105533393503), (4264, 0.2954170900782438), (4776, 0.26725580301863744)]"
?,180100,"[(2004, 0.5023390775628723), (2491, 0.4257213355936998), (2889, 0.5204472536821515), (2913, 0.3411604491505719), (3002, 0.28338311390424425), (4479, 0.3144121664274773)]"
?,180101,"[(1891, 0.28351683398571026), (1972, 0.443873480004295), (2081, 0.4119249205978895), (2621, 0.3156976400029747), (4360, 0.4032689465038085), (4551, 0.4015723665597097), (4945, 0.3596681660696609)]"
?,180102,"[(1789, 0.434341721288979), (2395, 0.2556646131156188), (3193, 0.6389432175899261), (4441, 0.49138134230359765), (4444, 0.310288278669876)]"
?,180103,"[(921, 0.5582352342280372), (1891, 0.2744056300226943), (2500, 0.38643716345126505), (2641, 0.35514611767979487), (2705, 0.33145897614286246), (3551, 0.2947616828885744), (4553, 0.3753172321036525)]"
?,180104,"[(1088, 0.38332035069043885), (1347, 0.31990160056670425), (1353, 0.25761948097082404), (2677, 0.5230160476166447), (3809, 0.40002548193725634), (3908, 0.3962930459861326), (4945, 0.3061802200748858)]"
?,180105,"[(752, 0.2662195908435007), (796, 0.3799978329532917), (951, 0.3130822575768291), (1117, 0.35109357473803704), (2409, 0.3035701813438955), (2641, 0.22223461071793843), (2734, 0.362178711591166), (2971, 0.19336526941306487), (2987, 0.16853053373493765), (4192, 0.3606127271755928), (4353, 0.30804362454210743)]"
?,180106,"[(375, 0.6357411629977723), (889, 0.6055958691732216), (4460, 0.29973231831346786), (4767, 0.3731586181089808)]"
?,180107,"[(241, 0.5462208120442105), (2122, 0.34426049690428984), (2624, 0.66231904251554), (4794, 0.38008028189090914)]"
?,180108,"[(12, 0.2944701046711186), (200, 0.29845174157321774), (987, 0.2790084921787886), (1202, 0.1791273896974708), (1741, 0.28837944524138026), (3208, 0.3039665349523981), (4515, 0.3084181402745464), (4578, 0.3863639794000722), (4667, 0.2958915751907444), (4704, 0.3380229397038229), (4923, 0.3041594816660262)]"
?,180109,"[(1353, 0.23670556883771102), (2032, 0.2960660810545741), (2254, 0.4923949575357501), (3252, 0.2993054582591049), (3935, 0.49408577658516833), (4444, 0.22522246082392572), (4581, 0.37983891820372756), (4745, 0.29181378054222246)]"
?,180110,"[(706, 0.5162568204066755), (1285, 0.3987753876137364), (1980, 0.3693867730778194), (2395, 0.26260760936401034), (3763, 0.4482923994840964), (4890, 0.40997764031855466)]"
?,180111,"[(4886, 1.0)]"
?,180112,"[(561, 0.5944981683111046), (1825, 0.5869677907322393), (4278, 0.4850345609155036), (4850, 0.25842255171551903)]"
?,180113,"[(696, 0.6515228018605133), (3224, 0.4163128494063704), (3360, 0.6341937007531491)]"
?,180114,"[(1009, 0.4861043249862745), (2395, 0.20955363439250033), (2678, 0.4075418802884536), (2705, 0.30248146631505496), (4136, 0.4033000591901377), (4841, 0.547314808996258)]"
?,180115,"[(390, 0.32291816531969736), (1169, 0.2806341855887147), (1854, 0.2936789846926278), (2449, 0.3082840032072271), (2573, 0.40962519821056775), (3155, 0.3347913259723609), (3737, 0.2623540579634907), (4682, 0.21844279988950405), (4762, 0.2886721746822761), (4912, 0.39487386816210496)]"
?,180116,"[(778, 0.48628910436604533), (1207, 0.502374546576387), (3912, 0.5838597113267237), (4804, 0.4126142986088993)]"
?,180117,"[(1353, 0.45801610648431534), (4413, 0.6404763726837669), (4444, 0.4357967372965176), (4886, 0.4359959472248599)]"
?,180118,"[(1053, 0.4013491587309879), (1202, 0.20550599388016624), (1721, 0.4744754654942286), (1898, 0.20753439144668698), (2021, 0.40832532293348783), (2395, 0.18322550259204345), (4445, 0.3228100268610473), (4460, 0.21376352540076432), (4582, 0.3358237210144542), (4591, 0.25594679974070916)]"
?,180119,"[(1001, 0.4647009385066489), (1911, 0.24388042771606236), (1937, 0.2804067206045056), (2658, 0.33948283897580567), (3083, 0.27091593858548235), (3310, 0.3371113560984592), (4040, 0.34230543290167015), (4804, 0.3302644869767915), (4956, 0.34265389953506425)]"
?,180120,"[(25, 0.32587648158390325), (166, 0.292456017318615), (1344, 0.2905756241482236), (1997, 0.3724666442543337), (2094, 0.3818666351983783), (2395, 0.15759462251669415), (2621, 0.20970108835670115), (2971, 0.21207478206237687), (4201, 0.3570970972203128), (4264, 0.2536474511767865), (4268, 0.36557432097052683)]"
?,180121,"[(1930, 0.539863428762267), (2637, 0.25394790361991465), (2641, 0.3167531561594092), (3002, 0.2677000523041116), (3755, 0.41368328487645306), (4210, 0.39362994828767695), (4931, 0.3820780865430471)]"
?,180122,"[(1202, 0.49231220720203006), (4869, 0.8704186869776322)]"
?,180123,"[(198, 0.4660211041663043), (1202, 0.23413251609819938), (1743, 0.380776890873222), (1811, 0.2985486626993245), (1898, 0.2364434648784763), (2139, 0.28698804590712623), (4432, 0.4472136323789478), (4801, 0.39448227741130465)]"
?,180124,"[(447, 0.37304483635051305), (1284, 0.2842086355116243), (1793, 0.32955192980492626), (3038, 0.4586860173843842), (3551, 0.25262151515648007), (3730, 0.2813094298658452), (3737, 0.3367797168563561), (4799, 0.45242951014880883)]"
?,180125,"[(2122, 1.0)]"
?,180126,"[(1202, 0.29147477214965156), (1730, 0.5843739486269189), (2139, 0.3572753442557681), (2995, 0.38828195774003166), (3734, 0.543268805516185)]"
?,180127,"[(289, 0.1993599062990386), (447, 0.3149045547044723), (1124, 0.3794867227804208), (1869, 0.3088867935053623), (2275, 0.4351962091431812), (4318, 0.3867343285839297), (4417, 0.3668023921119377), (4693, 0.3849238223353682)]"
?,180128,"[(0, 0.3568221192899687), (333, 0.3906194904457402), (1815, 0.41868668498434963), (2487, 0.4413550707811031), (2987, 0.20097630821291018), (4025, 0.4282414975802104), (4962, 0.3552735473818971)]"
?,180129,"[(178, 0.6826633271415896), (799, 0.4882353271533534), (2011, 0.4270174667354403), (4460, 0.33653102412449337)]"
?,180130,"[(12, 0.35724866695640894), (331, 0.4852283121943987), (1696, 0.344392948902431), (1732, 0.4254075477743253), (3500, 0.4369220094807717), (4911, 0.38268518089553843)]"
?,180131,"[(1086, 0.3876359606868201), (2394, 0.42892809524625186), (4525, 0.4053031756859621), (4731, 0.2930903432103099), (4886, 0.4769808007300485), (4972, 0.43367701497945127)]"
?,180132,"[(4793, 1.0)]"
?,180133,"[(388, 0.45519636158218973), (697, 0.4585742255870722), (1783, 0.28770777461903285), (2615, 0.585433854856267), (3857, 0.39622896163890964)]"
?,180134,"[(1357, 0.2910574267568103), (1366, 0.42278677767521267), (1466, 0.4598755860312957), (1555, 0.3572670625244605), (2032, 0.3007899780610308), (3551, 0.2420117611704191), (3779, 0.28309318471686856), (4232, 0.3279656046765281), (4746, 0.2463008603912844)]"
?,180135,"[(770, 0.37720803747406073), (1436, 0.26360977275947706), (1611, 0.35742220530561175), (1898, 0.1805327279894552), (2498, 0.27646846960667965), (2637, 0.19763157457959193), (2897, 0.3787621863017982), (3012, 0.3202233424990663), (3299, 0.3430820975807264), (4588, 0.38558931904108956)]"
?,180136,"[(465, 0.3399552375061853), (1740, 0.564142953643577), (1793, 0.39352868045088196), (1898, 0.2661841580656723), (1937, 0.3267169886721305), (1948, 0.4834359785089291)]"
?,180137,"[(2614, 0.4249482371432722), (3539, 0.691794623827267), (4651, 0.583814349080695)]"
?,180138,"[(521, 0.5772172695973921), (549, 0.4332899219234594), (3598, 0.6921561003401574)]"
?,180139,"[(1462, 0.2901577287938759), (2215, 0.3634839591338999), (2550, 0.35125799617102965), (2592, 0.3216999833055127), (4129, 0.26791951295980393), (4757, 0.6216661080490772), (4825, 0.3139509984363252)]"
?,180140,"[(88, 0.2616225940096775), (289, 0.17874635653936488), (1436, 0.24634997546073198), (1948, 0.30641055748318924), (2122, 0.3929499415633407), (2168, 0.31868344745533084), (2705, 0.21500392058969905), (2974, 0.3867937539279355), (3423, 0.34024829922580746), (3992, 0.29204048752747636), (4444, 0.1807746612340967), (4804, 0.24389895110883794)]"
?,180141,"[(1655, 0.4481522521491019), (1686, 0.40268380130323855), (1886, 0.587099453382216), (1898, 0.26974299522474754), (1911, 0.28795738299782064), (2575, 0.36964687068091506)]"
?,180142,"[(945, 0.46677124734042824), (2664, 0.3561826426243526), (2834, 0.35670712195226845), (2987, 0.21418158560505066), (3544, 0.32120637347904996), (3950, 0.38373830009713183), (4952, 0.4813690766559792)]"
?,180143,"[(281, 0.48948346823161976), (565, 0.38926493733758805), (588, 0.3051969722801885), (2679, 0.4715319308230981), (2987, 0.2163660619255005), (3883, 0.4965651180455653)]"
?,180144,"[(376, 0.4245672602711077), (793, 0.5298254399173831), (1991, 0.5508243704631207), (3414, 0.48540720804922527)]"
?,180145,"[(488, 0.43264963229578585), (2284, 0.28812796255165585), (2960, 0.4118426080323305), (3148, 0.3517848589133078), (3406, 0.3749786014709959), (3588, 0.35960472305637387), (4745, 0.2655042180949683), (4749, 0.30985908714576876)]"
?,180146,"[(656, 0.3922379231827612), (1394, 0.40393759052121225), (1972, 0.37498377809537914), (2266, 0.38719685892508793), (2637, 0.2485248771381177), (4317, 0.3459138523214517), (4479, 0.2906692343860369), (4747, 0.3557245866989016)]"
?,180147,"[(2081, 0.6092427376858187), (4040, 0.5955296381365556), (4731, 0.5236102908442805)]"
?,180148,"[(1341, 0.36212451779895116), (2582, 0.49302473701504024), (2659, 0.4041315859655586), (3405, 0.3547626063360981), (4214, 0.46606102962872165), (4264, 0.3455440830518222)]"
?,180149,"[(37, 0.2981834622075541), (1046, 0.3586609201409332), (1286, 0.2652755334771582), (1493, 0.2543801826003417), (1713, 0.3283642882541102), (2266, 0.28156689876564506), (2890, 0.5527325486868172), (4134, 0.27411800343997006), (4503, 0.2821552884482755)]"
?,180150,"[(221, 0.5225497012944703), (1203, 0.30599782318195345), (2032, 0.32193742787068574), (2491, 0.39624115150442374), (2935, 0.33737622609823376), (2987, 0.23667235031287656), (4133, 0.33489295685612586), (4731, 0.3011089045257126)]"
?,180151,"[(984, 0.5051557996719025), (1982, 0.38133363159737765), (2285, 0.40619126038808706), (3284, 0.4139137934868624), (3801, 0.4480942604495968), (4444, 0.24959536207305097)]"
?,180152,"[(389, 0.42207343343512316), (1158, 0.4228838503413728), (2023, 0.33052931375032507), (2456, 0.2700906587852166), (3925, 0.3458182948458683), (4669, 0.47696176160784026), (4953, 0.3372563707497467)]"
?,180153,"[(2934, 0.42173112610433056), (3078, 0.3726443479478893), (3107, 0.4032496372333953), (3412, 0.4342797701812141), (3702, 0.4558973074541217), (4710, 0.35245922254330997)]"
?,180154,"[(2395, 0.40397896613691536), (4416, 0.6795173819073451), (4945, 0.6124190743312428)]"
?,180155,"[(1497, 0.5944090417863251), (2139, 0.37364392261465496), (2395, 0.5435597271565162), (4551, 0.4600118837044649)]"
?,180156,"[(538, 0.3814615577596319), (1285, 0.3208728037352564), (2122, 0.27872523810680855), (3515, 0.35953400168738175), (3518, 0.4144541068405431), (4262, 0.42918774321117714), (4479, 0.306440109328258), (4794, 0.30772617835150307)]"
?,180157,"[(1284, 0.6694121171647062), (4387, 0.7428912554291279)]"
?,180158,"[(1112, 0.37360067510344674), (1738, 0.3295054295503492), (1793, 0.3357240311331046), (1891, 0.23958018495206598), (2501, 0.40495985481919966), (2938, 0.4181778827900235), (4591, 0.28005792874996055), (4643, 0.4055141775961833)]"
?,180159,"[(222, 0.3367193933610288), (376, 0.25058876293392723), (590, 0.3081145981261962), (1662, 0.2941244836195481), (1856, 0.196444399351788), (2515, 0.29823085490346685), (2773, 0.28161281983995956), (3153, 0.2651053947120979), (3172, 0.2800124889588517), (3509, 0.3421096685912632), (3894, 0.3171055983550765), (4795, 0.20668997444813733), (4886, 0.16291127574242853)]"
?,180160,"[(2069, 0.6110455396924621), (2715, 0.5987462039231937), (4390, 0.5178091653394261)]"
?,180161,"[(585, 0.5190961406227885), (1575, 0.5229990251476406), (2982, 0.4577926505687317), (3276, 0.4974305032568857)]"
?,180162,"[(1651, 0.5780347817110355), (1738, 0.6720765886939982), (2583, 0.46280541274029385)]"
